class,image_path,name,xmax,xmin,ymax,ymin
9,85c8f96f62e114bc5d53069789ce22f8.jpg,CLUTTER_SIDEWALK,53,0,615,459
9,85c8f96f62e114bc5d53069789ce22f8.jpg,CLUTTER_SIDEWALK,507,334,643,488
9,85c8f96f62e114bc5d53069789ce22f8.jpg,CLUTTER_SIDEWALK,258,38,631,467
3,85c8f96f62e114bc5d53069789ce22f8.jpg,GARBAGE,522,473,678,580
1,861354ba67b904d3b1f24870e5408d53.jpg,FADED_SIGNAGE,203,168,364,255
9,861354ba67b904d3b1f24870e5408d53.jpg,CLUTTER_SIDEWALK,141,0,648,432
7,861354ba67b904d3b1f24870e5408d53.jpg,BAD_BILLBOARD,408,330,323,181
9,861354ba67b904d3b1f24870e5408d53.jpg,CLUTTER_SIDEWALK,203,101,520,377
4,861354ba67b904d3b1f24870e5408d53.jpg,CONSTRUCTION_ROAD,217,167,444,313
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,326,279,351,260
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,539,514,389,261
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,525,480,373,267
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,34,0,479,331
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,399,352,366,262
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,168,117,404,297
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,478,421,378,260
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,102,27,431,286
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,346,293,362,252
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,424,362,581,437
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,199,146,396,271
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,145,82,403,257
2,864047ee4acf2a0549b1ea6ac59ca950.jpg,POTHOLES,173,79,601,456
2,864047ee4acf2a0549b1ea6ac59ca950.jpg,POTHOLES,343,246,671,413
2,864047ee4acf2a0549b1ea6ac59ca950.jpg,POTHOLES,70,0,684,525
10,8665a1f675b9bc4c03604886c6cb9e4a.jpg,UNKEPT_FACADE,282,207,343,247
3,8665a1f675b9bc4c03604886c6cb9e4a.jpg,GARBAGE,303,252,384,292
9,8665a1f675b9bc4c03604886c6cb9e4a.jpg,CLUTTER_SIDEWALK,539,351,624,398
9,8665a1f675b9bc4c03604886c6cb9e4a.jpg,CLUTTER_SIDEWALK,187,0,581,344
9,8667b7b88a9d3172b2f1bf6ffdc89d64.jpg,CLUTTER_SIDEWALK,133,52,413,288
9,8667b7b88a9d3172b2f1bf6ffdc89d64.jpg,CLUTTER_SIDEWALK,63,0,412,267
9,8667b7b88a9d3172b2f1bf6ffdc89d64.jpg,CLUTTER_SIDEWALK,350,238,440,305
9,8667b7b88a9d3172b2f1bf6ffdc89d64.jpg,CLUTTER_SIDEWALK,478,338,455,318
9,8667b7b88a9d3172b2f1bf6ffdc89d64.jpg,CLUTTER_SIDEWALK,257,107,427,288
3,866889ebae591abc60fdd250ea3eb773.jpg,GARBAGE,465,424,520,427
3,868b48e278883b9b2e9cc7cfc12c6988.jpg,GARBAGE,366,327,547,463
3,868b48e278883b9b2e9cc7cfc12c6988.jpg,GARBAGE,193,148,508,409
3,868b48e278883b9b2e9cc7cfc12c6988.jpg,GARBAGE,333,288,537,438
8,86a868b35b06d80f581c7400df0c50a4.jpg,SAND_ON_ROAD,393,345,407,332
8,86a868b35b06d80f581c7400df0c50a4.jpg,SAND_ON_ROAD,336,305,407,327
3,86a868b35b06d80f581c7400df0c50a4.jpg,GARBAGE,461,427,442,363
4,86a9e12bd134a7cd97c0f4667926d318.jpg,CONSTRUCTION_ROAD,291,0,816,286
4,86a9e12bd134a7cd97c0f4667926d318.jpg,CONSTRUCTION_ROAD,540,349,789,277
3,86b985617cf48fa5ed2ba2d52955062d.jpg,GARBAGE,149,114,431,359
3,86b985617cf48fa5ed2ba2d52955062d.jpg,GARBAGE,179,147,437,363
4,86ebabd53e33c59c5c820ea16b945c4e.jpg,CONSTRUCTION_ROAD,160,51,500,248
4,86ebabd53e33c59c5c820ea16b945c4e.jpg,CONSTRUCTION_ROAD,220,135,429,282
4,86ebabd53e33c59c5c820ea16b945c4e.jpg,CONSTRUCTION_ROAD,198,96,458,272
4,86ebabd53e33c59c5c820ea16b945c4e.jpg,CONSTRUCTION_ROAD,248,168,411,282
4,86ebabd53e33c59c5c820ea16b945c4e.jpg,CONSTRUCTION_ROAD,132,0,564,201
9,8712b7775012e2de10ebf138e6792fa5.jpg,CLUTTER_SIDEWALK,461,370,367,239
9,8712b7775012e2de10ebf138e6792fa5.jpg,CLUTTER_SIDEWALK,452,333,417,251
9,8712b7775012e2de10ebf138e6792fa5.jpg,CLUTTER_SIDEWALK,393,228,575,294
9,871ed699c445a167d97e116b4cc3c44c.jpg,CLUTTER_SIDEWALK,38,0,305,193
9,871ed699c445a167d97e116b4cc3c44c.jpg,CLUTTER_SIDEWALK,539,456,368,255
9,871ed699c445a167d97e116b4cc3c44c.jpg,CLUTTER_SIDEWALK,209,105,320,207
9,871ed699c445a167d97e116b4cc3c44c.jpg,CLUTTER_SIDEWALK,511,391,352,244
9,871ed699c445a167d97e116b4cc3c44c.jpg,CLUTTER_SIDEWALK,161,27,316,200
9,871ed699c445a167d97e116b4cc3c44c.jpg,CLUTTER_SIDEWALK,409,293,342,235
9,871ed699c445a167d97e116b4cc3c44c.jpg,CLUTTER_SIDEWALK,313,193,331,217
2,87275e41608b3bb8e1f2b44b3c76a0de.jpg,POTHOLES,385,302,514,374
3,87275e41608b3bb8e1f2b44b3c76a0de.jpg,GARBAGE,301,274,426,360
2,87275e41608b3bb8e1f2b44b3c76a0de.jpg,POTHOLES,470,350,598,413
0,876e7277e3fb83d8f87a201c2f25ccb6.jpg,GRAFFITI,540,384,435,263
9,879f886e13105b9efc7e847651758703.jpg,CLUTTER_SIDEWALK,255,3,417,265
9,879f886e13105b9efc7e847651758703.jpg,CLUTTER_SIDEWALK,532,222,418,252
3,879f886e13105b9efc7e847651758703.jpg,GARBAGE,53,1,301,172
3,87ca156667e1255ddc51858577f9fcde.jpg,GARBAGE,35,0,767,605
0,87ca156667e1255ddc51858577f9fcde.jpg,GRAFFITI,421,39,823,189
2,87cf9231da9283756e2b486749866fe7.jpg,POTHOLES,413,335,483,316
3,87cf9231da9283756e2b486749866fe7.jpg,GARBAGE,534,482,554,437
4,87df0ddbd3f53f7b53ecbe00dba37938.jpg,CONSTRUCTION_ROAD,349,274,450,302
4,87df0ddbd3f53f7b53ecbe00dba37938.jpg,CONSTRUCTION_ROAD,41,0,456,259
4,87df0ddbd3f53f7b53ecbe00dba37938.jpg,CONSTRUCTION_ROAD,462,317,591,205
4,87df0ddbd3f53f7b53ecbe00dba37938.jpg,CONSTRUCTION_ROAD,385,279,487,271
4,87df0ddbd3f53f7b53ecbe00dba37938.jpg,CONSTRUCTION_ROAD,217,172,407,306
4,87df0ddbd3f53f7b53ecbe00dba37938.jpg,CONSTRUCTION_ROAD,95,6,444,261
4,87df0ddbd3f53f7b53ecbe00dba37938.jpg,CONSTRUCTION_ROAD,540,358,681,170
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,443,396,343,247
8,87e3401c0e908ac97e6597bd7209bbd1.jpg,SAND_ON_ROAD,539,460,494,241
8,87e3401c0e908ac97e6597bd7209bbd1.jpg,SAND_ON_ROAD,452,316,514,202
8,87e3401c0e908ac97e6597bd7209bbd1.jpg,SAND_ON_ROAD,533,380,499,237
3,87e3401c0e908ac97e6597bd7209bbd1.jpg,GARBAGE,371,305,402,256
3,87e3401c0e908ac97e6597bd7209bbd1.jpg,GARBAGE,356,302,347,237
9,87f0a7a650564b37c8ce838add9c5d9a.jpg,CLUTTER_SIDEWALK,369,261,369,264
9,87f0a7a650564b37c8ce838add9c5d9a.jpg,CLUTTER_SIDEWALK,472,351,388,277
9,87f0a7a650564b37c8ce838add9c5d9a.jpg,CLUTTER_SIDEWALK,323,178,360,258
9,87f0a7a650564b37c8ce838add9c5d9a.jpg,CLUTTER_SIDEWALK,126,7,335,230
3,87f2e36c8bcd3472b0eb6f71a468f068.jpg,GARBAGE,226,194,603,528
7,87ff1f59040b92b9c3ae114c74ad74cb.jpg,BAD_BILLBOARD,230,142,131,12
3,881d881f656bc7e49f0e5d9118d84d18.jpg,GARBAGE,372,341,464,386
3,881d881f656bc7e49f0e5d9118d84d18.jpg,GARBAGE,158,117,604,508
3,881d881f656bc7e49f0e5d9118d84d18.jpg,GARBAGE,489,428,529,356
3,881d881f656bc7e49f0e5d9118d84d18.jpg,GARBAGE,439,389,578,429
9,883bcd7ec083fbd77d9abe2c32b51743.jpg,CLUTTER_SIDEWALK,93,0,466,288
9,883bcd7ec083fbd77d9abe2c32b51743.jpg,CLUTTER_SIDEWALK,265,84,447,291
9,883bcd7ec083fbd77d9abe2c32b51743.jpg,CLUTTER_SIDEWALK,540,398,442,274
9,883bcd7ec083fbd77d9abe2c32b51743.jpg,CLUTTER_SIDEWALK,422,248,444,279
3,88622364b610cea45d5cc41631d1cf2b.jpg,GARBAGE,378,336,694,610
3,88622364b610cea45d5cc41631d1cf2b.jpg,GARBAGE,346,296,581,468
3,88622364b610cea45d5cc41631d1cf2b.jpg,GARBAGE,540,439,791,554
3,88622364b610cea45d5cc41631d1cf2b.jpg,GARBAGE,417,376,626,527
3,88622364b610cea45d5cc41631d1cf2b.jpg,GARBAGE,392,334,603,472
2,88988d04fb7c6475e176d7cf315e5cc9.jpg,POTHOLES,280,228,606,391
2,88988d04fb7c6475e176d7cf315e5cc9.jpg,POTHOLES,444,289,846,568
2,88988d04fb7c6475e176d7cf315e5cc9.jpg,POTHOLES,137,0,903,536
2,88988d04fb7c6475e176d7cf315e5cc9.jpg,POTHOLES,277,131,872,626
4,88a9559cb4b0cacbb6a93b07378f4d62.jpg,CONSTRUCTION_ROAD,540,455,680,306
4,88a9559cb4b0cacbb6a93b07378f4d62.jpg,CONSTRUCTION_ROAD,279,87,568,326
4,88a9559cb4b0cacbb6a93b07378f4d62.jpg,CONSTRUCTION_ROAD,440,220,578,300
4,88a9559cb4b0cacbb6a93b07378f4d62.jpg,CONSTRUCTION_ROAD,540,355,635,295
4,88a9559cb4b0cacbb6a93b07378f4d62.jpg,CONSTRUCTION_ROAD,138,1,624,274
3,88b302094b809f39006273a4709bf3ac.jpg,GARBAGE,511,455,468,371
7,88b302094b809f39006273a4709bf3ac.jpg,BAD_BILLBOARD,362,312,367,253
3,88b302094b809f39006273a4709bf3ac.jpg,GARBAGE,35,0,503,399
0,88f79627a44ce7b038cbb1a81827b87e.jpg,GRAFFITI,453,369,424,229
7,88f79627a44ce7b038cbb1a81827b87e.jpg,BAD_BILLBOARD,455,366,426,228
3,89144a34c9ab0e96322e88ec6381b53e.jpg,GARBAGE,539,520,400,305
3,89144a34c9ab0e96322e88ec6381b53e.jpg,GARBAGE,282,242,672,583
3,89144a34c9ab0e96322e88ec6381b53e.jpg,GARBAGE,323,286,507,426
3,89144a34c9ab0e96322e88ec6381b53e.jpg,GARBAGE,366,315,553,442
3,89144a34c9ab0e96322e88ec6381b53e.jpg,GARBAGE,84,3,528,382
10,891d3bc890ec8c14dde9f81cf6e98697.jpg,UNKEPT_FACADE,316,279,551,436
3,891d3bc890ec8c14dde9f81cf6e98697.jpg,GARBAGE,248,97,673,399
3,893264695e7ae98e5c24640fec730207.jpg,GARBAGE,79,39,686,594
7,8963f06222cf749e434d0d873cd01470.jpg,BAD_BILLBOARD,187,0,736,0
7,8963f06222cf749e434d0d873cd01470.jpg,BAD_BILLBOARD,539,139,737,4
4,89ac50a6e1bd88a78002eebc49522821.jpg,CONSTRUCTION_ROAD,457,212,562,288
4,89ac50a6e1bd88a78002eebc49522821.jpg,CONSTRUCTION_ROAD,171,0,595,250
4,89ac50a6e1bd88a78002eebc49522821.jpg,CONSTRUCTION_ROAD,284,63,568,278
4,89ac50a6e1bd88a78002eebc49522821.jpg,CONSTRUCTION_ROAD,540,365,559,271
3,89b2dbc2a47f5a1f9efeae44288f26bd.jpg,GARBAGE,314,183,539,352
3,89b2dbc2a47f5a1f9efeae44288f26bd.jpg,GARBAGE,61,12,456,332
3,89b767ea95fb4277660c6e354e7ddd85.jpg,GARBAGE,118,79,323,229
2,89b767ea95fb4277660c6e354e7ddd85.jpg,POTHOLES,540,404,960,602
2,89b767ea95fb4277660c6e354e7ddd85.jpg,POTHOLES,500,326,832,347
3,89b767ea95fb4277660c6e354e7ddd85.jpg,GARBAGE,89,48,355,261
4,89d36b3b14683cc547c658dd99c4d54f.jpg,CONSTRUCTION_ROAD,511,6,898,183
4,8a0a1f781fc46c5001cbe7523c1aa5ad.jpg,CONSTRUCTION_ROAD,445,311,569,180
4,8a0a1f781fc46c5001cbe7523c1aa5ad.jpg,CONSTRUCTION_ROAD,539,358,631,107
3,8a29d82f844e4dc0e41adc6cf832458a.jpg,GARBAGE,539,490,497,308
3,8a29d82f844e4dc0e41adc6cf832458a.jpg,GARBAGE,480,422,441,311
3,8a29d82f844e4dc0e41adc6cf832458a.jpg,GARBAGE,515,447,519,360
9,8a2d30bab6bcd937414e162a1960db2a.jpg,CLUTTER_SIDEWALK,71,0,521,381
9,8a2d30bab6bcd937414e162a1960db2a.jpg,CLUTTER_SIDEWALK,338,53,524,384
9,8a2d30bab6bcd937414e162a1960db2a.jpg,CLUTTER_SIDEWALK,540,292,534,384
3,8a330d1b513b3509553a1e6f159f8ea3.jpg,GARBAGE,249,215,428,354
3,8a330d1b513b3509553a1e6f159f8ea3.jpg,GARBAGE,168,122,494,388
3,8a3c28e36fe5fd50bb35c8b360785124.jpg,GARBAGE,184,138,436,323
3,8a61e5171c0de9f9d3d33f646018ff5b.jpg,GARBAGE,24,0,389,281
9,8a61e5171c0de9f9d3d33f646018ff5b.jpg,CLUTTER_SIDEWALK,197,0,631,295
8,8a61e5171c0de9f9d3d33f646018ff5b.jpg,SAND_ON_ROAD,376,311,364,256
8,8a61e5171c0de9f9d3d33f646018ff5b.jpg,SAND_ON_ROAD,426,347,389,250
3,8a61e5171c0de9f9d3d33f646018ff5b.jpg,GARBAGE,477,399,407,239
7,8aa4213756c5a713be0909787f2875b4.jpg,BAD_BILLBOARD,412,322,450,215
8,8aa4213756c5a713be0909787f2875b4.jpg,SAND_ON_ROAD,201,152,526,431
3,8aa4213756c5a713be0909787f2875b4.jpg,GARBAGE,76,37,495,403
4,8aa96430c8ccdbfeaacfe7b9d73ac413.jpg,CONSTRUCTION_ROAD,412,191,487,245
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,204,142,450,268
3,8af1a95b05bff00598d7eff3c94b3a13.jpg,GARBAGE,378,317,594,400
3,8b29f4a25e4ab87f3e1ee68b1c2ef7b2.jpg,GARBAGE,209,172,421,341
3,8b29f4a25e4ab87f3e1ee68b1c2ef7b2.jpg,GARBAGE,128,77,425,328
3,8b29f4a25e4ab87f3e1ee68b1c2ef7b2.jpg,GARBAGE,448,397,516,407
3,8b29f4a25e4ab87f3e1ee68b1c2ef7b2.jpg,GARBAGE,232,192,508,425
4,8b2c77725e46f1fc311225138275db82.jpg,CONSTRUCTION_ROAD,248,151,453,272
4,8b2c77725e46f1fc311225138275db82.jpg,CONSTRUCTION_ROAD,210,81,513,224
4,8b2c77725e46f1fc311225138275db82.jpg,CONSTRUCTION_ROAD,261,187,434,300
4,8b2c77725e46f1fc311225138275db82.jpg,CONSTRUCTION_ROAD,134,0,627,104
9,8b36f3358feb3a0ba54c337355f586e4.jpg,CLUTTER_SIDEWALK,94,0,543,275
9,8b36f3358feb3a0ba54c337355f586e4.jpg,CLUTTER_SIDEWALK,538,248,666,368
9,8b36f3358feb3a0ba54c337355f586e4.jpg,CLUTTER_SIDEWALK,245,0,568,297
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,361,265,330,208
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,252,140,335,231
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,189,52,445,257
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,415,263,443,247
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,253,102,445,255
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,352,206,440,251
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,540,400,455,231
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,121,1,449,256
3,8bc0188d1eca0989f997fa0a4d073f43.jpg,GARBAGE,409,368,505,410
3,8bc0188d1eca0989f997fa0a4d073f43.jpg,GARBAGE,74,40,417,343
9,8bdbe9a6dd3f03877804a41b4d691850.jpg,CLUTTER_SIDEWALK,104,0,508,357
2,8bdbe9a6dd3f03877804a41b4d691850.jpg,POTHOLES,539,471,629,469
8,8bdfad85b349f188a0b13e0ac07303d5.jpg,SAND_ON_ROAD,439,316,371,183
8,8bdfad85b349f188a0b13e0ac07303d5.jpg,SAND_ON_ROAD,539,445,313,163
9,8bdfad85b349f188a0b13e0ac07303d5.jpg,CLUTTER_SIDEWALK,416,103,730,346
8,8bdfad85b349f188a0b13e0ac07303d5.jpg,SAND_ON_ROAD,540,354,339,169
9,8bdfad85b349f188a0b13e0ac07303d5.jpg,CLUTTER_SIDEWALK,539,338,590,287
7,8be32e879f3e2370fc52a2b0e72c74cc.jpg,BAD_BILLBOARD,457,414,323,216
3,8c1b862a8e4b966b3d9f6cd39cc391d5.jpg,GARBAGE,382,333,396,263
3,8c1b862a8e4b966b3d9f6cd39cc391d5.jpg,GARBAGE,293,251,398,297
3,8c67378ce4fd2b4ea98655832a02155e.jpg,GARBAGE,126,48,792,632
3,8c67378ce4fd2b4ea98655832a02155e.jpg,GARBAGE,287,218,677,478
3,8c67378ce4fd2b4ea98655832a02155e.jpg,GARBAGE,422,336,656,507
3,8c67378ce4fd2b4ea98655832a02155e.jpg,GARBAGE,153,102,862,744
3,8c67378ce4fd2b4ea98655832a02155e.jpg,GARBAGE,411,355,535,412
3,8c67378ce4fd2b4ea98655832a02155e.jpg,GARBAGE,335,242,686,478
3,8c67378ce4fd2b4ea98655832a02155e.jpg,GARBAGE,240,174,666,472
3,8c77474984b0ce91f15f9dd4e8842a4f.jpg,GARBAGE,420,384,500,413
7,8c77474984b0ce91f15f9dd4e8842a4f.jpg,BAD_BILLBOARD,43,1,269,117
7,8c77474984b0ce91f15f9dd4e8842a4f.jpg,BAD_BILLBOARD,105,1,294,120
7,8c77474984b0ce91f15f9dd4e8842a4f.jpg,BAD_BILLBOARD,143,54,307,163
3,8cad3e6ebec980da90c42a9de0a5166c.jpg,GARBAGE,481,449,436,356
7,8cdbc3428f655b508a4c6b452a1c351b.jpg,BAD_BILLBOARD,125,77,338,239
2,8cf0b6b57dd9e1db771d49e8b8acb002.jpg,POTHOLES,383,278,752,496
2,8cf0b6b57dd9e1db771d49e8b8acb002.jpg,POTHOLES,417,302,933,596
8,8cf0b6b57dd9e1db771d49e8b8acb002.jpg,SAND_ON_ROAD,245,167,490,331
2,8d2373ad73c19ce863debcef82118ad3.jpg,POTHOLES,118,6,726,468
2,8d2373ad73c19ce863debcef82118ad3.jpg,POTHOLES,537,402,879,554
3,8d2373ad73c19ce863debcef82118ad3.jpg,GARBAGE,375,322,492,402
2,8d2373ad73c19ce863debcef82118ad3.jpg,POTHOLES,282,163,960,551
3,8d3a7bf52689d243693fea3798742c70.jpg,GARBAGE,387,347,429,338
3,8d3a7bf52689d243693fea3798742c70.jpg,GARBAGE,465,402,432,320
3,8d421dd597e5ed80ee0ebf62a93da658.jpg,GARBAGE,250,218,517,454
3,8d421dd597e5ed80ee0ebf62a93da658.jpg,GARBAGE,222,184,532,447
9,8d6f1d5ae2c1467cc07b6a6574423fcb.jpg,CLUTTER_SIDEWALK,300,0,818,350
9,8d6f1d5ae2c1467cc07b6a6574423fcb.jpg,CLUTTER_SIDEWALK,540,352,822,364
3,8d6f1d5ae2c1467cc07b6a6574423fcb.jpg,GARBAGE,121,73,362,272
0,8d7ec11a15a461a5b1ec26720755e73f.jpg,GRAFFITI,236,191,346,259
9,8d7ec11a15a461a5b1ec26720755e73f.jpg,CLUTTER_SIDEWALK,72,0,537,310
0,8d7ec11a15a461a5b1ec26720755e73f.jpg,GRAFFITI,240,207,326,252
8,8d7ec11a15a461a5b1ec26720755e73f.jpg,SAND_ON_ROAD,227,185,354,265
0,8d7ec11a15a461a5b1ec26720755e73f.jpg,GRAFFITI,282,239,336,239
4,8db2ef89edad8b58403946ca2d2ea559.jpg,CONSTRUCTION_ROAD,159,50,520,400
4,8db2ef89edad8b58403946ca2d2ea559.jpg,CONSTRUCTION_ROAD,475,364,544,415
7,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,BAD_BILLBOARD,312,283,241,183
3,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,GARBAGE,156,116,755,664
7,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,BAD_BILLBOARD,287,254,237,191
4,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,CONSTRUCTION_ROAD,540,192,960,107
4,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,CONSTRUCTION_ROAD,306,0,960,103
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,508,408,550,334
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,169,108,476,369
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,441,341,530,375
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,393,325,523,365
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,272,211,465,341
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,540,459,551,354
9,8e2496ef9996f4e5ba6fca41727720ce.jpg,CLUTTER_SIDEWALK,423,148,574,330
9,8e2496ef9996f4e5ba6fca41727720ce.jpg,CLUTTER_SIDEWALK,539,313,583,340
9,8e2496ef9996f4e5ba6fca41727720ce.jpg,CLUTTER_SIDEWALK,195,1,541,321
3,8e2496ef9996f4e5ba6fca41727720ce.jpg,GARBAGE,399,367,468,388
4,8e30163153538aa250afb9b628346dc7.jpg,CONSTRUCTION_ROAD,181,0,844,537
4,8e30163153538aa250afb9b628346dc7.jpg,CONSTRUCTION_ROAD,480,297,884,524
3,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,GARBAGE,139,80,385,278
3,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,GARBAGE,381,329,294,181
3,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,GARBAGE,77,21,404,280
8,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,SAND_ON_ROAD,69,0,378,136
3,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,GARBAGE,114,45,399,265
3,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,GARBAGE,531,485,580,466
4,8ea2dbf6e30f90acae2c8ac562e018d4.jpg,CONSTRUCTION_ROAD,140,33,512,322
4,8ea2dbf6e30f90acae2c8ac562e018d4.jpg,CONSTRUCTION_ROAD,174,107,497,365
7,8ea2dbf6e30f90acae2c8ac562e018d4.jpg,BAD_BILLBOARD,539,430,413,272
7,8ea2dbf6e30f90acae2c8ac562e018d4.jpg,BAD_BILLBOARD,484,335,417,258
4,8ea48161d7be0eff219126e493f5d5ca.jpg,CONSTRUCTION_ROAD,396,192,481,244
0,8ea94f32c8b23293a434dbc1912294e9.jpg,GRAFFITI,110,55,471,387
0,8ea94f32c8b23293a434dbc1912294e9.jpg,GRAFFITI,21,0,480,357
0,8ea94f32c8b23293a434dbc1912294e9.jpg,GRAFFITI,73,8,477,373
0,8ea94f32c8b23293a434dbc1912294e9.jpg,GRAFFITI,437,378,525,404
0,8ea94f32c8b23293a434dbc1912294e9.jpg,GRAFFITI,508,426,540,409
0,8ea94f32c8b23293a434dbc1912294e9.jpg,GRAFFITI,401,327,523,395
0,8ea94f32c8b23293a434dbc1912294e9.jpg,GRAFFITI,210,128,497,373
0,8ea94f32c8b23293a434dbc1912294e9.jpg,GRAFFITI,359,258,540,379
9,8ed0642021aed6ea8105338ea736d10e.jpg,CLUTTER_SIDEWALK,540,453,653,360
9,8ed0642021aed6ea8105338ea736d10e.jpg,CLUTTER_SIDEWALK,442,185,624,352
9,8ed0642021aed6ea8105338ea736d10e.jpg,CLUTTER_SIDEWALK,245,0,607,330
9,8ed0642021aed6ea8105338ea736d10e.jpg,CLUTTER_SIDEWALK,540,354,640,355
2,8ee3d9ae87f18e737fbab5c356f424ef.jpg,POTHOLES,302,152,951,656
0,8ee3d9ae87f18e737fbab5c356f424ef.jpg,GRAFFITI,303,250,327,191
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,301,210,507,409
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,419,333,591,440
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,510,374,691,471
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,256,159,517,413
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,359,257,500,398
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,80,0,561,428
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,133,42,564,419
2,8effa1bbb86dbcd7000b1c7673113bce.jpg,POTHOLES,184,90,559,411
3,8f27b76d26cac95a9d9f3aba0a20a404.jpg,GARBAGE,410,378,433,368
7,8f27b76d26cac95a9d9f3aba0a20a404.jpg,BAD_BILLBOARD,139,84,353,262
0,8f2ae4df2f06c1134e3d880c6006911c.jpg,GRAFFITI,272,206,329,215
3,8f341bbc82d2767b9a3cd1fc8cb8136e.jpg,GARBAGE,367,323,498,405
2,8f341bbc82d2767b9a3cd1fc8cb8136e.jpg,POTHOLES,66,0,810,560
3,8f341bbc82d2767b9a3cd1fc8cb8136e.jpg,GARBAGE,391,353,487,396
3,8f341bbc82d2767b9a3cd1fc8cb8136e.jpg,GARBAGE,429,378,523,411
3,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,GARBAGE,56,3,422,309
0,8f5131b0d25935a7cdc277f46e705d40.jpg,GRAFFITI,511,347,311,3
2,8f5131b0d25935a7cdc277f46e705d40.jpg,POTHOLES,451,329,960,620
3,8f5131b0d25935a7cdc277f46e705d40.jpg,GARBAGE,211,149,461,21
3,8f5131b0d25935a7cdc277f46e705d40.jpg,GARBAGE,118,0,372,15
7,8f53092ef5efae8beeb1a28ff2da2384.jpg,BAD_BILLBOARD,540,444,343,61
3,8f7e2a61615536f1b09d3629cd957e14.jpg,GARBAGE,45,11,514,446
9,8f7e2a61615536f1b09d3629cd957e14.jpg,CLUTTER_SIDEWALK,196,104,454,356
9,8f7e2a61615536f1b09d3629cd957e14.jpg,CLUTTER_SIDEWALK,118,0,519,369
4,8f93ded5771ccfb2e13548e483ba0b81.jpg,CONSTRUCTION_ROAD,143,64,468,262
3,8f93ded5771ccfb2e13548e483ba0b81.jpg,GARBAGE,539,498,811,662
4,8f93ded5771ccfb2e13548e483ba0b81.jpg,CONSTRUCTION_ROAD,245,180,403,296
4,8f93ded5771ccfb2e13548e483ba0b81.jpg,CONSTRUCTION_ROAD,133,1,527,238
3,8fad36b28b3ab244a5672e7aef072082.jpg,GARBAGE,339,275,743,591
